CR-PR-12,From print verification — Rate/Unit column blank for all line items despite rates existing in DB,FSD v2.5 §6.3 Print — Item table columns,Rate/Unit column must display per-item rate for every line item in the printed PR. Values must match the Rate stored against each line in PO_PRL and the Rate shown in the on-screen grid. Display with 4 decimal places (aligned with CEO feedback #15a / IL-10).,PR-23,Critical,Pass,"Fixed: Rate 4dp + Value 2dp applied in print (commit 46a19f5). R-02 2026-05-23: Rate col widened 19.1→22.0mm, Value col 24.1→27.7mm to prevent truncation on large values. PR-20/PR-23 pass.",,,,
CR-PR-13,Sasi Review / Item 2 — Tab to grid does not open item popup,FSD v2.5 §4.2 Item grid focus behaviour,"When tab focus enters the item grid, the item master popup MUST open automatically without any additional mouse click or Enter keypress.",IL-03a,Medium,Open,Sasi review 23-May-2026,,,,
CR-PR-14,Sasi Review / Item 3 — Duplicate-item notification placement,FSD v2.5 §4.2 Grid notifications,Already-selected item notification MUST appear as a prominent modal dialog or inline highlighted message ADJACENT to the affected grid row — NOT at the top of the form. Must require user acknowledgement.,"IL-03c, IL-03d, IL-03e",High,Pass,"Fixed: Modal.warning centred dialog for duplicate item/machine; requires user acknowledgement (commit 9045416). IL-03e pass.",,,,
CR-PR-15,Sasi Review / Item 4 — Focus does not move to Quantity after item selection,FSD v2.5 §4.2 Grid focus flow,"After an item is picked from the item master popup, focus MUST land on the Quantity field of that same row (NOT the next empty row).",IL-08a,High,Open,Linked to CEO #4/#18; behaviour regressed in current build.,,,,
CR-PR-16,Sasi Review / Item 5 — Reference No saving as 0,FSD v2.5 §4.3 Optional field persistence,Empty Reference No must persist as NULL. View mode must render blank (or dash). Value 0 must NEVER display for an empty Reference No.,HF-17,High,Open,HF-17 revised in v1.1 but field still saving 0; backend coercion to be fixed.,,,,
CR-PR-17,Sasi Review / Item 6 — Last PO Rate decimal formatting,FSD v2.5 §4.2 Rate-field formatting standard,"Last PO Rate column MUST display exactly 4 decimal places (e.g., 1.0000, 125.5000) per FSD v2.5 rate-field standard.",IL-10,Medium,Pass,Fixed: Last PO Rate shows 4dp in item picker modal (commit 6bb6378). IL-10 pass.,,,,
CR-PR-18,Sasi Review / Item 7 — Form idle after delete,FSD v2.5 §5.7 Post-delete state,"After delete confirmation acknowledgement, form MUST automatically return to Query mode. No manual navigation required.",DL-15,Medium,Pass,Fixed: form auto-returns to View mode after delete confirmation (commit 9045416). DL-15 pass.,,,,
CR-PR-19,Sasi Review / Item 8 — No confirm on grid item delete,FSD v2.5 §5.7 Destructive-action confirmation,Grid item-row delete MUST display confirmation 'Do you want to remove this item?'. Delete proceeds only on explicit confirm; Cancel leaves the row unchanged.,IL-30,High,Pass,Fixed: grid row delete shows confirmation prompt before removal (commit 9045416). IL-30 pass.,,,,
CR-PR-20,Sasi Review / Item 9 — Save/Modify toast in address bar,FSD v2.5 §5.5 User feedback / notification standard,"Save/Modify acknowledgement MUST render as on-screen toast or modal, persisting ≥5 seconds (or until user dismiss). Browser address-bar display is NOT acceptable.",SV-09,High,Pass,Fixed: Save/Modify success toast renders on-screen correctly. SV-09 pass.,,,,
CR-PR-21,Sasi Review / Item 10 — Item popup shows Dept Code,FSD v2.5 §4.2 Item Selection popup display,Item master popup MUST display Department NAME (not Department Code). Code may remain internal for data binding but must not be shown.,IL-03b,Medium,Pass,Fixed: Department NAME shown in item picker subtitle (commit 9045416). IL-03b pass.,,,,
CR-PR-22,Sasi Review / Item 11 — Division Name missing on form,FSD v2.5 §3.1 Header display,Division NAME must be displayed on the PR form header (in place of Division Code). Full Division Name from division master to be shown. Division Code must not be the displayed value.,"HF-26, HF-27",Medium,Pass,"Fixed: ksp_Auth_GetUserById JOINs PP_DIVMAS; DivName in DTO and frontend (commit 0facb12). HF-26/HF-27 pass.",,,,
[Removed],CR-PR-09 — Print date location (was Item 14),—,Removed per CEO confirmation: footer placement adjacent to Total Value is correct per FSD standard.,No test case — closed,—,,,,,,
,,,,,,,,,,,
1. Page Load & Navigation (Front Page),,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
PL-01,UX/UI,Breadcrumb 'Purchase Order / Purchase Requisition' on landing,Login as KALSOFTE,Open Purchase Order → Purchase Requisition,Breadcrumb visible; route /purchase-requisition,Pass,,Medium,Fixed commit c682fca — breadcrumb container flex:1/overflow:hidden/minWidth:0 prevents truncation.,MuthuVel M,2026-05-23
PL-02,UX/UI,Header band shows Document = 'Purchase Requisition' and PR Number of latest PR,On landing,Observe header band,Both fields populated correctly,Pass,,,,,
PL-03,UX/UI,Top-right user chip shows logged-in user (KALSOFTE) with badge,On landing,Observe top-right,User name + badge visible,Pass,,,,,
PL-04,UX/UI,"Toolbar order: New, Modify, Delete, Find, « ‹ › », Save, Print, Cancel with keyboard hints",On landing,Visual verify,All buttons present in correct order,Pass,,,,,
PL-05,UX/UI,View mode: Save & Cancel disabled; New/Modify/Delete/Find/Print enabled,On landing,Hover each button,Disabled/enabled states correct,Pass,,,,,
PL-06,UX/UI,Requisition Details band shows PR's PR Date in 📅 chip (not system date),On landing,Observe chip,Chip reflects opened PR's date,Pass,,,,,
PL-07,Functional,Created by label shows correct user code,Open existing PR,Observe top-right,Matches DB,Pass,,,,,
PL-08,Functional,PR-number chip matches header PR Number,Open any PR,Compare,Both match,Pass,,,,,
PL-09,Functional,Record nav «  ‹  ›  »  works with correct disabled state at ends,≥3 PRs exist,Click each nav button,PR loads; ends disable,Pass,,,,,
PL-10,Functional,Approval stepper highlights correct current stage,Open PR-00023 (Requested),Observe stepper,'Requested' highlighted; others upcoming,Pass,,,,,
PL-11,Functional,"KPI cards populate: Total Lines, Total Quantity, Approx. Budget, Days Open, Approval Status",Open PR-00023,Observe KPIs,All match underlying values,Pass,,,,,
PL-12,UX/UI,Total Quantity card groups multiple UOMs (LTR / NOS) separately,PR with mixed UOM,Observe card,"UOMs listed on own lines, no incorrect sum",Pass,,,,,
PL-13,Functional,Days Open = (today − PR Date); 'Created today' on same day,Same-day and older PR,Observe Days Open,Correct day count,Pass,,,,,
PL-14,UX/UI (NEW),"Login screen shows DIVISION NAME, not just division code",Logged-out user,Open login screen and inspect heading,"Division name displayed (e.g., 'JAT TECHNO SPINTEX MILL'); code may be secondary",Pass,,,,,
PL-15,UX/UI (NEW),Post-login 'Login successful' green toast — to be REMOVED or replaced with welcome message,Fresh login,Watch dashboard after auth,"Per CEO feedback #12: either no toast OR 'Welcome, <user>'; the generic 'Login successful' must not appear",Pass,,,,,
PL-16,UX/UI (NEW),Logged-in division name visible on form (not just division code in top-right),Any logged-in screen,Inspect top-right / header,Division NAME displayed on form chrome,Pass,,,,,
,,,,,,,,,,,
2. New PR — Entry Mode (Button: + New / F3),,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
NW-01,Functional,'+ New' switches to Add mode; PR Number = 'Auto-generated on save',View mode,Click + New,Fields editable; helper text shown,Pass,,,,,
NW-02,Functional,F3 shortcut triggers New,View mode,Press F3,Same as NW-01,Pass,,,,,
NW-03,UX/UI,New mode toolbar: Save/Cancel enabled; Modify/Delete/Find/Print disabled,Enter New mode,Inspect toolbar,States correct,Pass,,,,,
NW-04,UX/UI,"Mandatory asterisks (*) on PR Date, Department, Requested By, Requisition Type",New mode,Visual inspect,All four marked,Pass,,,,,
NW-05,Functional,PR Date defaults to today (dd-MMM-yyyy),Enter New mode,Inspect,Value = today,Pass,,,,,
NW-06,Functional,Item Lines empty-state message when header incomplete,Header blank,Observe grid,"'Fill in Department, Requested By, and Requisition Type to add items.'",Pass,,,,,
NW-07,Functional,"KPI cards in New mode reset to defaults (Total Lines=0, etc.)",Enter New mode,Observe KPIs,Defaults shown,Pass,,,,,
NW-08,UX/UI,Cancel/Alt+X exits with confirm if data entered,New mode with data,Press Alt+X,Confirm prompt; on Yes returns to previous view,Pass,,,,,
,,,,,,,,,,,
"3. Header Fields — Field-wise Validation (includes CR-PR-05, CR-PR-06, CR-PR-16, CR-PR-22)",,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
HF-01,Field: PR Date,PR Date — mandatory; default today,New mode,Save without value,Validation blocks,Pass,,,,,
HF-02,Field: PR Date,PR Date — picker opens; dd-MMM-yyyy format,New mode,Click date input,Picker opens; correct format,Pass,,,,,
HF-21 (CR-PR-05),FSD Rule,PR Date must fall within currently open FY per PP_Year table — dates outside open FY blocked,PP_Year configured; current FY known,"Pick a date outside open FY (e.g., prior FY)",Save blocked with message identifying FY guard; field-level error fires real-time,Pass,,,Fixed commit 9045416 — disabledDate restricted to open FY bounds only; real-time validation fires on date change.,MuthuVel M,2026-05-23
HF-22 (CR-PR-05),FSD Rule,PR Date — within open FY but EARLIER than last saved PR for same division — must be blocked,Last PR for division saved on 21-May-2026,Pick PR Date = 17-May-2026 for same division,Save blocked; message: 'PR Date cannot be earlier than last PR date (21-May-2026) for this division',Pass,,Critical,Fixed commit 9045416 — lastPrDate rule enforced; inline error names exact last PR date (dd-MMM-yyyy).,MuthuVel M,2026-05-23
HF-23 (CR-PR-05),FSD Rule,"PR Date — within open FY, equal to or later than last saved PR — must be ACCEPTED",Last PR on 21-May-2026,Pick PR Date = 21-May-2026 or 25-May-2026,Saved without restriction (still within open FY),Pass,,High,Fixed commit 9045416 — valid dates within FY accepted without restriction.,MuthuVel M,2026-05-23
HF-24 (CR-PR-06),FSD Rule,PR Date validation must fire IMMEDIATELY on date pick (not only on Save),New mode,Pick an invalid date and tab out,Inline error appears the moment the date is selected; user notified of last PR date,Pass,,,,,
HF-25 (CEO #13),UX/UI (NEW),"When user picks earlier-than-last-PR date, notification states the LAST PR DATE explicitly",Last PR exists,Pick earlier date,"Message names the last PR date so user can correct (e.g., 'Last PR Date for this division: 21-May-2026')",Pass,,,Fixed commit 9045416 — error message: 'PR Date cannot be earlier than last PR date (dd-MMM-yyyy) for this division'.,MuthuVel M,2026-05-23
HF-05,Field: Department,"Department — mandatory; dropdown shows code + name (e.g., 105 – BUFFING)",New mode,Open dropdown,List populated,Pass,,,,,
HF-06,Field: Department,Grid stays in empty state until Department selected,Department blank,Try add item,Cannot add until selected,Pass,,,,,
HF-07,Field: Department,Save blocked when Department empty,New mode,Save blank,Validation triggers,Pass,,,,,
HF-08,Field: Department,Typing in field filters dropdown,New mode,Type 'BUFF',Only BUFFING shown,Pass,,,,,
HF-09,Field: Section,Section — optional with placeholder 'e.g. Ring Frame',New mode,Save without value,Save not blocked,Pass,,,,,
HF-10,Field: Section,Section value persists after save,"Enter '12', save",Re-open PR,Value shown,Pass,,,,,
HF-11,Field: Requested By,Requested By — mandatory; dropdown with code + name,New mode,Open dropdown,List shows e.g. '1000 – HEMALATHA',Pass,,,,,
HF-12,Field: Requested By,Searchable by code or name,New mode,Type 'HEMA' / '1000',Matches returned,Pass,,,,,
HF-13,Field: Requested By,Save blocked when Requested By empty,New mode,Save blank,Validation triggers,Pass,,,,,
HF-14,Field: Requisition Type,"Requisition Type — mandatory; values SCHEDULED-II, EMERGENCY, ASSET, SDF",New mode,Open dropdown,All values listed,Pass,,,,,
HF-15,Field: Requisition Type,Save blocked when Requisition Type empty,New mode,Save blank,Validation triggers,Pass,,,,,
HF-16,Field: Requisition Type,Selection affects approval routing per FSD,New mode,"Pick each type, save",Routing matches FSD matrix,Pass,,,,,
"HF-17 (REVISED, CR-PR-16)",Field: Reference No.,Reference No. — empty value must save as NULL/blank (not '0'); displayed as '—' in view,New mode,Save without Reference; re-open in View,Per CEO feedback #5: NULL stored; rendered as '—' or blank — must NOT show '0',Pass,,,,,
HF-18,Field: Reference No.,Reference No. — accepts alphanumeric per FSD; max length enforced,New mode,Enter long string,Caps at allowed length,Pass,,,,,
HF-19,Field: Cross-field,Tab order: PR Date → Department → Section → Requested By → Requisition Type → Reference No.,New mode,Press Tab repeatedly,Documented order,Pass,,,,,
HF-19a (CEO #1),Field: Cross-field (NEW),Tab-stop on each MANDATORY field with notification if user attempts to tab past without value,New mode,Tab past Department without entry,Field flagged immediately (focus retained OR clear error toast); user not allowed to silently skip mandatory,Fail,,Low,,,
HF-20,Field: Cross-field,Save with all four mandatories blank → consolidated errors,New mode,Save empty,All four flagged; focus to first,Pass,,,,,
"HF-26 (CR-PR-22, NEW)",UX/UI,"Division NAME (not Division Code) must be displayed on the PR form in the designated header / right-corner area, populated from the division master.","Login as a user mapped to a known Division (e.g., DIV-001 = ""Spinning Division"")","1. Open PR Form (Create or View any existing PR)
2. Observe the header / right-corner area
3. Inspect rendered Division value","Division NAME (e.g., ""Spinning Division"") is displayed. Division CODE (e.g., ""DIV-001"") is NOT visible to user.",Pass,,Medium,"Fixed commit 0facb12 — ksp_Auth_GetUserById JOINs PP_DIVMAS; DivName returned in AuthUserDto; displayed on form header.",MuthuVel M,2026-05-23
"HF-27 (CR-PR-22, NEW)",Functional,"Division NAME must also appear consistently on the PR print / QuestPDF output wherever division identification is shown, and must remain in sync with division master if division name is updated.",Existing PR with Division set; Division Name editable in division master,"1. Open existing PR and print to PDF
2. Verify division shown as NAME (not CODE)
3. Update Division Name in master → reopen PR / reprint
4. Verify PR shows the updated name",Division Name shown on form and on QuestPDF output. Updates from master propagate on next load. Code never shown to user.,Pass,,Medium,"Fixed commit 0facb12 — DivName propagated through to print layer; QuestPDF output shows Division NAME.",MuthuVel M,2026-05-23
,,,,,,,,,,,
"4. Item Lines Grid — Field-wise (includes CR-PR-07, CR-PR-13, CR-PR-14, CR-PR-15, CR-PR-17, CR-PR-19, CR-PR-21 & CEO feedback items)",,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
IL-01,Grid: Enablement,Grid unlocks only after Department + Requested By + Requisition Type selected,New mode,Fill three mandatories,Empty-state clears; row addable,Pass,,,,,
IL-02,Grid: Header Columns,"Columns: #, Item Id, Item Description, Unit, Required Quantity*, Rate, ₹ Approx. Value, Required Date, Machine, Sub Cost Centre, Remarks, Sample (+ eye)",Grid enabled,Inspect headers,All 12 + eye present,Pass,,,,,
IL-03,Field: Item Id,Item Id — opens 'Item Selection — Purchase Requisition' modal,Add line,Click Item Id cell,"Modal opens with title, subtitle 'Dept: 105 · Click to select · Double-click to add instantly', search box, '50 items loaded', columns IMG/ITEM CODE/DESCRIPTION/UOM/MIN LEVEL/MAX LEVEL/LAST PO RATE/LAST PO DATE",Pass,,High,Fixed commit 6bb6378 — Last PO Rate now shows 4dp consistently.,MuthuVel M,2026-05-23
"IL-03a (CEO #2, CR-PR-13)",Field: Item Id (NEW),"When Tab focus reaches the item grid, item selection popup must open automatically (not require mouse click or Enter)",Header complete; tab through fields,Tab into grid first cell,Per CEO feedback #2: popup opens automatically on focus,Pass,,,,,
"IL-03b (CEO #10, CR-PR-21)",Field: Item Id (NEW),Item Selection popup subtitle must show DEPARTMENT NAME (not just code 'Dept: 105'),Open Item Selection,Inspect subtitle,Per CEO feedback #10: subtitle shows 'Dept: BUFFING' or 'Dept: 105 – BUFFING'; pure code not acceptable,Pass,,,,,
"IL-03c (CEO #3, CR-PR-14)",Field: Item Id (NEW),Already-selected items must visibly indicate 'already added' state in the picker (greyed/disabled/badge),Add item 1104001 then re-open picker,Locate 1104001 in list,Per CEO feedback #3: row visually indicates already-added; user not surprised by post-pick block,Pass,,,,,
"IL-03d (CEO #3, CR-PR-14)",Field: Item Id (NEW),"If duplicate selection is attempted, toast 'XXXX with the same machine is already in the list' must be clearly visible",Re-pick already-added item,Observe message,Per Image 1 & CEO feedback #3: toast must be prominent (current top-of-form placement is hard to notice); fix to centre or near grid,Pass,,,,,
IL-04,Field: Item Id,Item picker searchable by code or partial description,Picker open,Type 'SOFT' / '111S',Matches returned,Pass,,,,,
IL-05,Field: Item Description,Item Description — auto-fills from item master; read-only/edit per FSD,Line created,Inspect Description,Auto-filled from master,Pass,,,,,
IL-06,Field: Unit,Unit — auto-fills from item master,Add line,Inspect Unit,Matches item default,Pass,,,,,
IL-07,Field: Required Quantity,Required Quantity — mandatory; accepts decimals,Add line,Enter '2.000',Accepted,Pass,,,,,
IL-08 (CR/CEO),Field: Required Quantity,Zero/negative qty rejected with inline message 'Qty must be greater than 0' (per Image 8),Add line,"Enter 0 / -1, tab out",Tooltip 'Qty must be greater than 0' appears on field; save blocked,Pass,,,,,
"IL-08a (CEO #4 / #18, CR-PR-15)",Field: Required Quantity (NEW),"After item selection, focus must move to QUANTITY field (not to next row)",Add line via picker,Pick an item,"Per CEO feedback #4 & #18: caret/focus lands in Quantity of the just-added row, regardless of how many items selected in one go",Fail,Tab focus moved to Next line item,Medium,,,
IL-09,Field: Required Quantity,Approx. Value recalculates instantly = Qty × Rate,Line with rate,Change qty,Approx. Value updates,Pass,,,,,
"IL-10 (CEO #6, CR-PR-17)",Field: Rate (REVISED),"Rate — defaults from Last PO Rate; displayed with 4 DECIMAL PLACES (e.g., 145.0000)",Add known item,Inspect Rate,Per CEO feedback #6: 4 decimals enforced in UI and DB; matches Image 8 (27.0000),Pass,,,,,
IL-11,Field: Rate,Rate — rejects negative; zero per FSD,Add line,Enter -100 / 0,Negative blocked,Pass,,,,,
IL-12,Field: ₹ Approx. Value,Read-only computed = Qty × Rate; Indian numbering,Line 54 × 4500,Inspect,"₹2,43,000.00",Pass,Remve rate symbol from item grid on each item display,,,,
IL-13,Field: ₹ Approx. Value,Indian digit grouping used consistently,Multi-line,Inspect,Lakh/crore grouping,Pass,,Medium,Fixed commit 6bb6378 — ROCell uses toLocaleString('en-IN') with consistent dp; KPI total gets maximumFractionDigits:2.,MuthuVel M,2026-05-23
IL-14,Field: Required Date,Required Date — picker available; optional per FSD,Add line,Click cell,Picker opens,Pass,,,,,
IL-15,Field: Required Date,Required Date cannot be < PR Date per FSD,Line,Pick earlier,Blocked or warned per FSD,Pass,,,,,
IL-16,Field: Machine,Machine — optional lookup from machine master,Line,Open picker,List populated,Pass,,,,,
IL-17 (REVISED),Field: Sub Cost Centre,"Sub Cost Centre — lookup modal: 'Sub Cost Centre Lookup', columns SCC CODE / NAME, '20 cost centres found', search, double-click hint, footer shows selected '13 — YCP ELECTRICAL', button 'Select →' (renamed from 'Select CC →')",Line,Open Cost Centre Lookup,"Modal renders per Image 6; per CEO feedback #14, button text is 'Select →' (CC removed)",Pass,,Low,Fixed commit c682fca — modal title 'Sub Cost Centre Lookup'; column header 'SCC Code'.,MuthuVel M,2026-05-23
IL-18,Field: Remarks,Remarks — free text; max length enforced,Line,Enter long text,Caps at allowed length,Pass,,,,,
IL-19,Field: Sample,Sample — checkbox/flag; persists on save,Line,Toggle,State persists,Pass,,,,,
IL-20 (CR-PR-08),Action: Eye / View,"👁 Eye icon opens 'Line Details — XXXXXX' drawer (per Image 8): Item Name, Current Stock, Last PO Rate, Last PO Date, Rate Source, Rate Justification, LPO From, Cat Code, Budget Grp, Line Status, image (or 'No Image Available' placeholder)",Existing line,Click eye on a row,Drawer slides in with all listed sections; close button (X) returns; NO flicker (CR-PR-08 fix),Pass,Except Item images all works correctly,,,,
IL-21,Grid: Multi-line,Adding lines auto-increments #,Add 3 lines,Inspect #,Sequential numbering,Pass,,,,,
IL-22 (REVISED),Grid: Duplicate Item,Duplicate item-per-machine combo blocked with toast '1104001 with the same machine is already in the list' (per Image 1/2),Item already in grid,Try to add same item with same machine,Block toast appears; row NOT added; per CEO feedback #3 toast placement must be improved,Pass,,Critical,Fixed commit 9045416 — Modal.warning centred dialog for dupe item+machine; requires acknowledgement before further input.,MuthuVel M,2026-05-23
IL-23,Grid: Item Lines counter chip,Counter chip updates as lines added/removed,Add/remove lines,Watch chip,Accurate count,Pass,,,,,
IL-24,Grid: Min line requirement,Save blocked when zero lines exist,"Header complete, no lines",Save,Validation triggers,Pass,,,,,
IL-25 (CR-PR-07),Grid: UI Stability,No flicker/blink when mouse moves over Sample column cells,Existing PR,Drag mouse over Sample column,Hover state stable; no screen blink,Pass,,,,,
IL-26 (CR-PR-07),Grid: UI Stability,No flicker/blink when mouse hovers the View (eye) icon,Existing PR,Hover eye icon for 3+ seconds,No flicker; tooltip (if any) stable,Pass,,,,,
IL-27 (CR-PR-08),Action: View / Eye,Eye icon click ALWAYS opens Line Details drawer (no blink-and-close),Existing PR,Click eye repeatedly (10x),Drawer opens reliably every time,Pass,,,,,
IL-28 (CR-PR-08),Action: View / Eye,Drawer renders all fields; 'No Image Available' placeholder shown when item image not in master,Item without image,Click eye,Placeholder card shown (per Image 8),Blocked,Image not loading,,,,
IL-29 (CEO additional),Action: Image Integration (NEW),Item master image must render in Line Details drawer when available (currently 'No Image Available' even when image exists),Item with image in master,Click eye,"Per CEO note: image integration pending — when delivered, image renders correctly",Blocked,Image not loading,Low,,,
"IL-30 (CEO #8, CR-PR-19)",Grid: Line Deletion (NEW),Deleting a line in the grid must show confirm prompt 'Do you want to remove this item?' before removal,PR with ≥2 lines,Click row-delete (trash) icon,Per CEO feedback #8: confirmation dialog appears; deletion proceeds only on Yes,Pass,,,,,
IL-31 (CEO additional),Grid: Line Deletion (NEW),"When only 1 line remains, the row delete button must be disabled (can't leave PR with 0 lines via grid)",PR with 1 line,Inspect trash icon,Per CEO note: Delete button correctly disabled for the last remaining line,Pass,,Critical,"Fixed commit 9045416 — wasEditing guard restores edit mode after per-line delete+reload; last-line delete button disabled.",MuthuVel M,2026-05-23
IL-32 (CEO #18),Grid: Multi-select Add (NEW),"Selecting 4 items at once in picker — focus correctly handled (tab moves to Quantity of FIRST added line, not to a 'next line item')",Picker open,"Multi-select 4 items, confirm",All 4 lines added; focus lands on first new line's Quantity (per CEO feedback #18 clarification),Pass,,,,,
"IL-03e (CR-PR-14, NEW)",UX/UI,Duplicate-item notification must render adjacent to the affected grid row (or as a centered modal) — must NOT render at the top of the form. Must require user acknowledgement before further input is accepted.,PR with at least one item line already added,"1. In a new line, open item picker and select the same item already on the grid
2. Observe placement of the duplicate-item notification
3. Try to type into another field before acknowledging",Notification appears next to the affected row OR as a centered modal dialog. NEVER at the top of the form. User must acknowledge before form accepts further input.,Pass,,High,"Fixed commit 9045416 — Modal.warning centred dialog; user must acknowledge before further input. No top-of-form toast.",MuthuVel M,2026-05-23
,,,,,,,,,,,
"5. Save (✓ Save / Ctrl+S) + Toast feedback (CEO #9, CR-PR-20)",,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
SV-01,Functional,Save persists to PO_PRH + PO_PRL; PR No. auto-generated,Valid PR,Click Save,PR-XXXXX assigned; rows persisted,Pass,,,,,
SV-02,Functional,PR Number displayed in header after save,Save new PR,Inspect header,Updates from 'Auto-generated on save' to PR-XXXXX,Pass,,,,,
SV-03,Functional,Ctrl+S triggers Save,New PR ready,Press Ctrl+S,Saves correctly,Pass,,,,,
SV-04,Functional,PRSTATUS=Requested; stepper highlights 'Requested',Save new PR,Inspect,All match,Pass,,,,,
SV-05,Functional,LogDet_po audit row written (action=CREATE),Save new PR,Query LogDet_po,Row present,Pass,,,,,
SV-06,Functional,KSP_INDEDNT_CHECK rule violation blocks save with clear message,Trigger violation,Save,Blocked,Blocked,need to verify,Medium,,,
SV-07,Functional,Save disabled during in-flight call (no double-submit),Slow network,Click once,Single PR created,Blocked,need to verify,Medium,,,
